bin_lo,N,grp
-1120,1,PPCCGT
-1020,1,PPCCGT
-970,1,PPCCGT
-960,1,PPCCGT
-910,1,PPCCGT
-890,1,PPCCGT
-870,1,PPCCGT
-850,1,PPCCGT
-840,1,PPCCGT
-810,1,PPCCGT
-800,1,PPCCGT
-770,1,PPCCGT
-740,1,PPCCGT
-650,1,PPCCGT
-630,1,PPCCGT
-620,2,PPCCGT
-610,1,PPCCGT
-580,2,PPCCGT
-570,1,PPCCGT
-560,1,PPCCGT
-540,3,PPCCGT
-530,1,PPCCGT
-520,1,PPCCGT
-510,2,PPCCGT
-490,3,PPCCGT
-480,1,PPCCGT
-460,1,PPCCGT
-450,4,PPCCGT
-440,1,PPCCGT
-430,1,PPCCGT
-420,2,PPCCGT
-410,3,PPCCGT
-400,2,PPCCGT
-390,1,PPCCGT
-380,1,PPCCGT
-360,2,PPCCGT
-350,1,PPCCGT
-340,2,PPCCGT
-320,1,PPCCGT
-310,1,PPCCGT
-300,1,PPCCGT
-290,4,PPCCGT
-280,4,PPCCGT
-270,5,PPCCGT
-260,2,PPCCGT
-250,3,PPCCGT
-240,3,PPCCGT
-230,5,PPCCGT
-220,4,PPCCGT
-210,2,PPCCGT
-190,4,PPCCGT
-180,2,PPCCGT
-170,3,PPCCGT
-160,1,PPCCGT
-150,2,PPCCGT
-140,5,PPCCGT
-130,2,PPCCGT
-120,11,PPCCGT
-110,6,PPCCGT
-100,10,PPCCGT
-90,4,PPCCGT
-80,7,PPCCGT
-70,4,PPCCGT
-60,10,PPCCGT
-50,3,PPCCGT
-40,7,PPCCGT
-30,9,PPCCGT
-20,10,PPCCGT
-10,12,PPCCGT
0,8,PPCCGT
10,9,PPCCGT
20,7,PPCCGT
30,11,PPCCGT
40,11,PPCCGT
50,12,PPCCGT
60,9,PPCCGT
70,15,PPCCGT
80,17,PPCCGT
90,6,PPCCGT
100,18,PPCCGT
110,13,PPCCGT
120,16,PPCCGT
130,11,PPCCGT
140,16,PPCCGT
150,19,PPCCGT
160,15,PPCCGT
170,21,PPCCGT
180,19,PPCCGT
190,15,PPCCGT
200,21,PPCCGT
210,21,PPCCGT
220,15,PPCCGT
230,15,PPCCGT
240,23,PPCCGT
250,9,PPCCGT
260,11,PPCCGT
270,22,PPCCGT
280,20,PPCCGT
290,11,PPCCGT
300,21,PPCCGT
310,18,PPCCGT
320,15,PPCCGT
330,16,PPCCGT
340,19,PPCCGT
350,18,PPCCGT
360,19,PPCCGT
370,17,PPCCGT
380,13,PPCCGT
390,20,PPCCGT
400,12,PPCCGT
410,13,PPCCGT
420,16,PPCCGT
430,5,PPCCGT
440,8,PPCCGT
450,9,PPCCGT
460,11,PPCCGT
470,8,PPCCGT
480,15,PPCCGT
490,9,PPCCGT
500,10,PPCCGT
510,9,PPCCGT
520,6,PPCCGT
530,6,PPCCGT
540,3,PPCCGT
550,6,PPCCGT
560,9,PPCCGT
570,5,PPCCGT
580,2,PPCCGT
590,6,PPCCGT
600,7,PPCCGT
610,5,PPCCGT
620,5,PPCCGT
630,2,PPCCGT
640,1,PPCCGT
650,3,PPCCGT
670,1,PPCCGT
680,1,PPCCGT
690,2,PPCCGT
700,1,PPCCGT
720,2,PPCCGT
730,1,PPCCGT
740,2,PPCCGT
760,1,PPCCGT
790,1,PPCCGT
800,1,PPCCGT
830,2,PPCCGT
870,2,PPCCGT
890,1,PPCCGT
910,1,PPCCGT
