bin_lo,N,grp,calib
440,6,PPCCGT,base
450,10,PPCCGT,base
460,11,PPCCGT,base
470,11,PPCCGT,base
480,5,PPCCGT,base
490,5,PPCCGT,base
500,6,PPCCGT,base
510,3,PPCCGT,base
520,5,PPCCGT,base
530,8,PPCCGT,base
540,2,PPCCGT,base
550,6,PPCCGT,base
570,1,PPCCGT,base
580,7,PPCCGT,base
590,2,PPCCGT,base
600,9,PPCCGT,base
610,1,PPCCGT,base
620,2,PPCCGT,base
630,2,PPCCGT,base
640,1,PPCCGT,base
660,2,PPCCGT,base
670,5,PPCCGT,base
700,1,PPCCGT,base
710,2,PPCCGT,base
740,1,PPCCGT,base
750,1,PPCCGT,base
790,1,PPCCGT,base
800,2,PPCCGT,base
830,1,PPCCGT,base
1080,1,PPCCGT,base
-4590,1,PPCCGT,pess
-4570,1,PPCCGT,pess
-4140,1,PPCCGT,pess
-3890,1,PPCCGT,pess
-3740,1,PPCCGT,pess
-3080,1,PPCCGT,pess
-2760,1,PPCCGT,pess
-2240,1,PPCCGT,pess
-2030,1,PPCCGT,pess
-1800,1,PPCCGT,pess
-1670,1,PPCCGT,pess
-1650,1,PPCCGT,pess
-1640,1,PPCCGT,pess
-1570,1,PPCCGT,pess
-1420,1,PPCCGT,pess
-1310,1,PPCCGT,pess
-1280,1,PPCCGT,pess
-1220,1,PPCCGT,pess
-1170,1,PPCCGT,pess
-1150,1,PPCCGT,pess
-1120,1,PPCCGT,pess
-1110,1,PPCCGT,pess
-1100,1,PPCCGT,pess
-1050,1,PPCCGT,pess
-1040,1,PPCCGT,pess
-1020,1,PPCCGT,pess
-960,1,PPCCGT,pess
-930,1,PPCCGT,pess
-920,1,PPCCGT,pess
-900,1,PPCCGT,pess
-880,1,PPCCGT,pess
-850,1,PPCCGT,pess
-830,1,PPCCGT,pess
-810,1,PPCCGT,pess
-780,1,PPCCGT,pess
-720,1,PPCCGT,pess
-710,1,PPCCGT,pess
-690,2,PPCCGT,pess
-660,4,PPCCGT,pess
-650,1,PPCCGT,pess
-640,1,PPCCGT,pess
-620,2,PPCCGT,pess
-610,1,PPCCGT,pess
-600,3,PPCCGT,pess
-590,2,PPCCGT,pess
-580,1,PPCCGT,pess
-570,1,PPCCGT,pess
-560,1,PPCCGT,pess
-520,1,PPCCGT,pess
-510,1,PPCCGT,pess
-500,1,PPCCGT,pess
-480,1,PPCCGT,pess
-460,1,PPCCGT,pess
-450,1,PPCCGT,pess
-440,7,PPCCGT,pess
-420,1,PPCCGT,pess
-410,2,PPCCGT,pess
-400,1,PPCCGT,pess
-390,3,PPCCGT,pess
-380,1,PPCCGT,pess
-370,1,PPCCGT,pess
-360,6,PPCCGT,pess
-350,2,PPCCGT,pess
-340,3,PPCCGT,pess
-330,2,PPCCGT,pess
-320,2,PPCCGT,pess
-310,1,PPCCGT,pess
-290,1,PPCCGT,pess
-280,5,PPCCGT,pess
-270,3,PPCCGT,pess
-260,4,PPCCGT,pess
-250,3,PPCCGT,pess
-240,4,PPCCGT,pess
-230,3,PPCCGT,pess
-220,2,PPCCGT,pess
-210,7,PPCCGT,pess
-200,8,PPCCGT,pess
-190,5,PPCCGT,pess
-180,8,PPCCGT,pess
-170,7,PPCCGT,pess
-160,3,PPCCGT,pess
-150,9,PPCCGT,pess
-140,3,PPCCGT,pess
-130,6,PPCCGT,pess
-120,7,PPCCGT,pess
-110,10,PPCCGT,pess
-100,10,PPCCGT,pess
-90,5,PPCCGT,pess
-80,7,PPCCGT,pess
-70,9,PPCCGT,pess
-60,13,PPCCGT,pess
-50,10,PPCCGT,pess
-40,8,PPCCGT,pess
-30,15,PPCCGT,pess
-20,8,PPCCGT,pess
-10,11,PPCCGT,pess
0,17,PPCCGT,pess
10,8,PPCCGT,pess
20,13,PPCCGT,pess
30,14,PPCCGT,pess
40,11,PPCCGT,pess
50,11,PPCCGT,pess
60,16,PPCCGT,pess
70,14,PPCCGT,pess
80,15,PPCCGT,pess
90,20,PPCCGT,pess
100,22,PPCCGT,pess
110,21,PPCCGT,pess
120,33,PPCCGT,pess
130,25,PPCCGT,pess
140,23,PPCCGT,pess
150,19,PPCCGT,pess
160,18,PPCCGT,pess
170,14,PPCCGT,pess
180,19,PPCCGT,pess
190,22,PPCCGT,pess
200,20,PPCCGT,pess
210,8,PPCCGT,pess
220,17,PPCCGT,pess
230,19,PPCCGT,pess
240,22,PPCCGT,pess
250,25,PPCCGT,pess
260,17,PPCCGT,pess
270,16,PPCCGT,pess
280,12,PPCCGT,pess
290,21,PPCCGT,pess
300,16,PPCCGT,pess
310,19,PPCCGT,pess
320,16,PPCCGT,pess
330,13,PPCCGT,pess
340,14,PPCCGT,pess
350,11,PPCCGT,pess
360,12,PPCCGT,pess
370,8,PPCCGT,pess
380,15,PPCCGT,pess
390,4,PPCCGT,pess
400,10,PPCCGT,pess
410,8,PPCCGT,pess
420,8,PPCCGT,pess
430,6,PPCCGT,pess
440,2,PPCCGT,pess
450,8,PPCCGT,pess
460,7,PPCCGT,pess
470,7,PPCCGT,pess
480,2,PPCCGT,pess
490,5,PPCCGT,pess
500,3,PPCCGT,pess
510,6,PPCCGT,pess
520,4,PPCCGT,pess
530,2,PPCCGT,pess
540,5,PPCCGT,pess
550,1,PPCCGT,pess
570,2,PPCCGT,pess
580,3,PPCCGT,pess
600,2,PPCCGT,pess
610,1,PPCCGT,pess
620,1,PPCCGT,pess
630,3,PPCCGT,pess
640,1,PPCCGT,pess
650,1,PPCCGT,pess
660,1,PPCCGT,pess
720,1,PPCCGT,pess
740,2,PPCCGT,pess
760,1,PPCCGT,pess
970,1,PPCCGT,pess
