DUID,yyyymm,comp_price,srmc_allin,srmc_marginal,rent,gross,rentm,bound,ess_rows
PPCCGT,202312,180.025787,86.6405,86.6405,93.3852870000001,180.025787,93.3852870000001,FALSE,0
PPCCGT,202401,178.56087,89.7275,89.7275,88.83337,178.56087,88.83337,FALSE,0
PPCCGT,202402,179.119686,89.7275,89.7275,89.392186,179.119686,89.392186,FALSE,0
PPCCGT,202403,179.062355,89.7275,89.7275,89.3348550000001,179.062355,89.3348550000001,FALSE,21
PPCCGT,202404,178.54827,105.971,105.971,72.57727,178.54827,72.57727,FALSE,0
PPCCGT,202405,175.97,105.971,105.971,69.999,175.97,69.999,FALSE,0
PPCCGT,202406,177.77,105.971,105.971,71.799,177.77,71.799,FALSE,0
PPCCGT,202407,215.965026,98.033,98.033,117.932026,215.965026,117.932026,FALSE,0
PPCCGT,202408,221.896944,98.033,98.033,123.863944,221.896944,123.863944,FALSE,0
PPCCGT,202409,220.036945,98.033,98.033,122.003945,220.036945,122.003945,FALSE,0
PPCCGT,202410,221.743223,103.6925,103.6925,118.050723,221.743223,118.050723,FALSE,0
PPCCGT,202411,223.44,103.6925,103.6925,119.7475,223.44,119.7475,FALSE,0
PPCCGT,202412,225.243878,103.6925,103.6925,121.551378,225.243878,121.551378,FALSE,0
TORRB2,202201,148.99,111.4207,103.5898,37.5693,148.99,45.4002,FALSE,11
TORRB2,202202,134.38039,111.4207,103.5898,22.95969,134.38039,30.79059,FALSE,94
TORRB2,202203,121.1744,111.4207,103.5898,9.75370000000001,121.1744,17.5846,FALSE,329
TORRB2,202204,156.547398,322.1935,299.209,0,322.1935,0,TRUE,11
TORRB2,202205,252.61979,322.1935,299.209,0,322.1935,0,TRUE,24
TORRB2,202206,241.38,322.1935,299.209,0,322.1935,0,TRUE,319
TORRB2,202207,349.636434,294.7759,273.7626,54.8605340000001,349.636434,75.8738340000001,FALSE,21
TORRB2,202208,378.37086,294.7759,273.7626,83.59496,378.37086,104.60826,FALSE,79
TORRB2,202209,365.329174,294.7759,273.7626,70.5532740000001,365.329174,91.5665740000001,FALSE,759
TORRB2,202210,350.642642,201.5989,187.2846,149.043742,350.642642,163.358042,FALSE,24
TORRB2,202211,346.31752,201.5989,187.2846,144.71862,346.31752,159.03292,FALSE,132
TORRB2,202212,333.58121,201.5989,187.2846,131.98231,333.58121,146.29661,FALSE,127
TORRB2,202301,326.163896,137.3389,127.6446,188.824996,326.163896,198.519296,FALSE,0
TORRB2,202302,327.694039,137.3389,127.6446,190.355139,327.694039,200.049439,FALSE,0
TORRB2,202303,329.44,137.3389,127.6446,192.1011,329.44,201.7954,FALSE,114
TORRB2,202304,328.020723,165.0778,153.3892,162.942923,328.020723,174.631523,FALSE,0
TORRB2,202305,323.134261,165.0778,153.3892,158.056461,323.134261,169.745061,FALSE,0
TORRB2,202306,298.44,165.0778,153.3892,133.3622,298.44,145.0508,FALSE,0
TORRB2,202307,249.149392,118.168,109.852,130.981392,249.149392,139.297392,FALSE,0
TORRB2,202308,230.44,118.168,109.852,112.272,230.44,120.588,FALSE,0
TORRB2,202309,220.767379,118.168,109.852,102.599379,220.767379,110.915379,FALSE,4
TORRB2,202310,193.027186,122.7733,114.1262,70.2538860000001,193.027186,78.9009860000001,FALSE,305
TORRB2,202311,186.840043,122.7733,114.1262,64.0667430000003,186.840043,72.7138430000003,FALSE,120
TORRB2,202312,180.025787,122.7733,114.1262,57.2524870000001,180.025787,65.8995870000001,FALSE,0
TORRB2,202401,178.56087,127.2715,118.301,51.28937,178.56087,60.25987,FALSE,0
TORRB2,202402,179.119686,127.2715,118.301,51.848186,179.119686,60.818686,FALSE,0
TORRB2,202403,179.062355,127.2715,118.301,51.7908550000001,179.062355,60.7613550000001,FALSE,0
TORRB2,202404,178.54827,150.9406,140.2684,27.60767,178.54827,38.27987,FALSE,0
TORRB2,202405,175.97,150.9406,140.2684,25.0294,175.97,35.7016,FALSE,0
TORRB2,202406,177.77,150.9406,140.2684,26.8294,177.77,37.5016,FALSE,12
TORRB2,202407,215.965026,139.3738,129.5332,76.591226,215.965026,86.431826,FALSE,0
TORRB2,202408,221.896944,139.3738,129.5332,82.523144,221.896944,92.363744,FALSE,0
TORRB2,202409,220.036945,139.3738,129.5332,80.6631450000001,220.036945,90.5037450000001,FALSE,255
TORRB2,202410,221.743223,147.6205,137.187,74.1227230000001,221.743223,84.5562230000001,FALSE,575
TORRB2,202411,223.44,147.6205,137.187,75.8195,223.44,86.253,FALSE,312
TORRB2,202412,225.243878,147.6205,137.187,77.6233780000001,225.243878,88.0568780000001,FALSE,0
TORRB3,202201,148.99,111.4207,103.5898,37.5693,148.99,45.4002,FALSE,11
TORRB3,202202,134.38039,111.4207,103.5898,22.95969,134.38039,30.79059,FALSE,94
TORRB3,202203,121.1744,111.4207,103.5898,9.75370000000001,121.1744,17.5846,FALSE,329
TORRB3,202204,156.547398,322.1935,299.209,0,322.1935,0,TRUE,11
TORRB3,202205,252.61979,322.1935,299.209,0,322.1935,0,TRUE,24
TORRB3,202206,241.38,322.1935,299.209,0,322.1935,0,TRUE,319
TORRB3,202207,349.636434,294.7759,273.7626,54.8605340000001,349.636434,75.8738340000001,FALSE,21
TORRB3,202208,378.37086,294.7759,273.7626,83.59496,378.37086,104.60826,FALSE,79
TORRB3,202209,365.329174,294.7759,273.7626,70.5532740000001,365.329174,91.5665740000001,FALSE,759
TORRB3,202210,350.642642,201.5989,187.2846,149.043742,350.642642,163.358042,FALSE,24
TORRB3,202211,346.31752,201.5989,187.2846,144.71862,346.31752,159.03292,FALSE,132
TORRB3,202212,333.58121,201.5989,187.2846,131.98231,333.58121,146.29661,FALSE,127
TORRB3,202301,326.163896,137.3389,127.6446,188.824996,326.163896,198.519296,FALSE,0
TORRB3,202302,327.694039,137.3389,127.6446,190.355139,327.694039,200.049439,FALSE,0
TORRB3,202303,329.44,137.3389,127.6446,192.1011,329.44,201.7954,FALSE,114
TORRB3,202304,328.020723,165.0778,153.3892,162.942923,328.020723,174.631523,FALSE,0
TORRB3,202305,323.134261,165.0778,153.3892,158.056461,323.134261,169.745061,FALSE,0
TORRB3,202306,298.44,165.0778,153.3892,133.3622,298.44,145.0508,FALSE,0
TORRB3,202307,249.149392,118.168,109.852,130.981392,249.149392,139.297392,FALSE,0
TORRB3,202308,230.44,118.168,109.852,112.272,230.44,120.588,FALSE,0
TORRB3,202309,220.767379,118.168,109.852,102.599379,220.767379,110.915379,FALSE,4
TORRB3,202310,193.027186,122.7733,114.1262,70.2538860000001,193.027186,78.9009860000001,FALSE,305
TORRB3,202311,186.840043,122.7733,114.1262,64.0667430000003,186.840043,72.7138430000003,FALSE,120
TORRB3,202312,180.025787,122.7733,114.1262,57.2524870000001,180.025787,65.8995870000001,FALSE,0
TORRB3,202401,178.56087,127.2715,118.301,51.28937,178.56087,60.25987,FALSE,0
TORRB3,202402,179.119686,127.2715,118.301,51.848186,179.119686,60.818686,FALSE,0
TORRB3,202403,179.062355,127.2715,118.301,51.7908550000001,179.062355,60.7613550000001,FALSE,0
TORRB3,202404,178.54827,150.9406,140.2684,27.60767,178.54827,38.27987,FALSE,0
TORRB3,202405,175.97,150.9406,140.2684,25.0294,175.97,35.7016,FALSE,0
TORRB3,202406,177.77,150.9406,140.2684,26.8294,177.77,37.5016,FALSE,12
TORRB3,202407,215.965026,139.3738,129.5332,76.591226,215.965026,86.431826,FALSE,0
TORRB3,202408,221.896944,139.3738,129.5332,82.523144,221.896944,92.363744,FALSE,0
TORRB3,202409,220.036945,139.3738,129.5332,80.6631450000001,220.036945,90.5037450000001,FALSE,255
TORRB3,202410,221.743223,147.6205,137.187,74.1227230000001,221.743223,84.5562230000001,FALSE,575
TORRB3,202411,223.44,147.6205,137.187,75.8195,223.44,86.253,FALSE,312
TORRB3,202412,225.243878,147.6205,137.187,77.6233780000001,225.243878,88.0568780000001,FALSE,0
TORRB4,202201,148.99,111.4207,103.5898,37.5693,148.99,45.4002,FALSE,11
TORRB4,202202,134.38039,111.4207,103.5898,22.95969,134.38039,30.79059,FALSE,94
TORRB4,202203,121.1744,111.4207,103.5898,9.75370000000001,121.1744,17.5846,FALSE,329
TORRB4,202204,156.547398,322.1935,299.209,0,322.1935,0,TRUE,11
TORRB4,202205,252.61979,322.1935,299.209,0,322.1935,0,TRUE,24
TORRB4,202206,241.38,322.1935,299.209,0,322.1935,0,TRUE,319
TORRB4,202207,349.636434,294.7759,273.7626,54.8605340000001,349.636434,75.8738340000001,FALSE,21
TORRB4,202208,378.37086,294.7759,273.7626,83.59496,378.37086,104.60826,FALSE,79
TORRB4,202209,365.329174,294.7759,273.7626,70.5532740000001,365.329174,91.5665740000001,FALSE,759
TORRB4,202210,350.642642,201.5989,187.2846,149.043742,350.642642,163.358042,FALSE,24
TORRB4,202211,346.31752,201.5989,187.2846,144.71862,346.31752,159.03292,FALSE,132
TORRB4,202212,333.58121,201.5989,187.2846,131.98231,333.58121,146.29661,FALSE,127
TORRB4,202301,326.163896,137.3389,127.6446,188.824996,326.163896,198.519296,FALSE,0
TORRB4,202302,327.694039,137.3389,127.6446,190.355139,327.694039,200.049439,FALSE,0
TORRB4,202303,329.44,137.3389,127.6446,192.1011,329.44,201.7954,FALSE,114
TORRB4,202304,328.020723,165.0778,153.3892,162.942923,328.020723,174.631523,FALSE,0
TORRB4,202305,323.134261,165.0778,153.3892,158.056461,323.134261,169.745061,FALSE,0
TORRB4,202306,298.44,165.0778,153.3892,133.3622,298.44,145.0508,FALSE,0
TORRB4,202307,249.149392,118.168,109.852,130.981392,249.149392,139.297392,FALSE,0
TORRB4,202308,230.44,118.168,109.852,112.272,230.44,120.588,FALSE,0
TORRB4,202309,220.767379,118.168,109.852,102.599379,220.767379,110.915379,FALSE,4
TORRB4,202310,193.027186,122.7733,114.1262,70.2538860000001,193.027186,78.9009860000001,FALSE,305
TORRB4,202311,186.840043,122.7733,114.1262,64.0667430000003,186.840043,72.7138430000003,FALSE,120
TORRB4,202312,180.025787,122.7733,114.1262,57.2524870000001,180.025787,65.8995870000001,FALSE,0
TORRB4,202401,178.56087,127.2715,118.301,51.28937,178.56087,60.25987,FALSE,0
TORRB4,202402,179.119686,127.2715,118.301,51.848186,179.119686,60.818686,FALSE,0
TORRB4,202403,179.062355,127.2715,118.301,51.7908550000001,179.062355,60.7613550000001,FALSE,0
TORRB4,202404,178.54827,150.9406,140.2684,27.60767,178.54827,38.27987,FALSE,0
TORRB4,202405,175.97,150.9406,140.2684,25.0294,175.97,35.7016,FALSE,0
TORRB4,202406,177.77,150.9406,140.2684,26.8294,177.77,37.5016,FALSE,12
TORRB4,202407,215.965026,139.3738,129.5332,76.591226,215.965026,86.431826,FALSE,0
TORRB4,202408,221.896944,139.3738,129.5332,82.523144,221.896944,92.363744,FALSE,0
TORRB4,202409,220.036945,139.3738,129.5332,80.6631450000001,220.036945,90.5037450000001,FALSE,255
TORRB4,202410,221.743223,147.6205,137.187,74.1227230000001,221.743223,84.5562230000001,FALSE,575
TORRB4,202411,223.44,147.6205,137.187,75.8195,223.44,86.253,FALSE,312
TORRB4,202412,225.243878,147.6205,137.187,77.6233780000001,225.243878,88.0568780000001,FALSE,0
