term,estimate,std.error,statistic,p.value,dose,sample,outcome,spec,nobs
rent_100,-1.24122348000968,0.322695455460104,-3.84642379992593,0.00100724691322593,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
srmc,0.00865121676758386,0.00105254702936766,8.21931612194208,7.65624671594795e-08,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
TOTALDEMAND,9.97496613526203e-05,3.45037299288367e-05,2.89098197668345,0.00903398985146908,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
nonsync_mw,-0.000143493585424904,2.02252572348225e-05,-7.09477183696066,7.07356698247824e-07,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
RRP,1.5478303899469e-05,7.67323568070306e-06,2.0171808274304,0.0572993258973991,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
slope_kernel,-0.000678399418597908,0.00112510364588049,-0.602966154346611,0.553307924658074,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
saturatedTRUE,-0.0510069410533898,0.0220104076882576,-2.31740101209492,0.0311999749075033,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE:rent_100,-0.0483554741067464,0.0421594156828029,-1.14696736953285,0.264931834305303,rent,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE,-0.0542975699402279,0.065291338288454,-0.831619803845097,0.415442741355055,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
rent_100,-1.66028840719843,0.311508325009029,-5.32983639249548,3.23544658836695e-05,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
srmc,0.0110186198882257,0.00103334655015734,10.6630441515946,1.06350950152089e-09,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
TOTALDEMAND,0.000104761502937685,3.35095753568745e-05,3.12631544333173,0.00531759582041827,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
nonsync_mw,-0.000171392342158259,3.51730778351747e-05,-4.8728275347817,9.21229523281634e-05,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
RRP,1.45238004221976e-05,7.52160947817147e-06,1.93094316639906,0.0677889587966502,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
slope_kernel,-0.000743047665894297,0.00115536809836236,-0.643126348172072,0.527447706222,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
saturatedTRUE,-0.0501214151384779,0.0209739645191136,-2.38969676394762,0.0268239853482857,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE:rent_100,-0.00157715580942472,0.0700424689058523,-0.0225171361612718,0.982258584914651,rent,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE,0.00265595625467862,0.0311331354605067,0.085309629608228,0.932863466211596,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
rent_100,4.45881620739358,0.543065293047899,8.21046062871912,7.78634633687801e-08,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
srmc,-0.0131517256042516,0.00177753075173233,-7.39887374180968,3.81272260294199e-07,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
TOTALDEMAND,5.95604680577665e-05,3.66658436389012e-05,1.62441286349061,0.11994386499843,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
nonsync_mw,-1.15882031099338e-05,5.25750207764501e-05,-0.220412715749691,0.827784121968884,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
RRP,-4.01413261035489e-06,9.62499230662161e-06,-0.417053072093713,0.681082066304177,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
slope_kernel,-0.00531833882413974,0.00491378922852698,-1.08232945631126,0.291983578386967,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
saturatedTRUE,-0.0809160147927548,0.0298191287201578,-2.71356066611213,0.0133748399373048,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
essentialTRUE:rent_100,0.00192717132391454,0.0587702197438477,0.0327916303923006,0.974165805223783,rent,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
essentialTRUE,-0.0183568984587431,0.0659949703845567,-0.278156022372256,0.783747927808698,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
rent_100,3.63819547120553,0.624850224524459,5.82250806419149,1.07142579788253e-05,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
srmc,-0.00477906096628821,0.00232823327812419,-2.05265555268525,0.0534232151794253,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
TOTALDEMAND,5.81959874860859e-05,3.87595671154571e-05,1.50146123440263,0.148860250312194,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
nonsync_mw,-8.01720884795428e-05,7.1213896424791e-05,-1.12579275260149,0.273581745647848,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
RRP,-6.54418833532474e-06,1.24308981614287e-05,-0.526445334065276,0.604368754534402,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
slope_kernel,-0.00477725252781765,0.00475979148618689,-1.00366844675474,0.327527911588394,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
saturatedTRUE,-0.0729400941427965,0.0287106033326422,-2.54052808635575,0.0194687422892399,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
essentialTRUE:rent_100,0.0122192041497065,0.0832449419819483,0.146786145305455,0.884770373545747,rent,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
essentialTRUE,0.0187361547676204,0.077587455881836,0.241484329582287,0.811766761162513,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
rent_100,0.613849666620518,0.207584233157486,2.95711122797469,0.00809387762599165,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
srmc,-0.00543767075946291,0.00529820958048235,-1.02632232207165,0.317629496463298,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
TOTALDEMAND,0.000134281205118596,4.43398763680678e-05,3.02845240261656,0.00691182393023447,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
nonsync_mw,-0.000237833934582079,3.65778332765072e-05,-6.5021329389358,3.14302029462502e-06,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
RRP,3.18036256051711e-05,1.24662033582579e-05,2.5511877747529,0.0195098251803098,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
slope_kernel,-8.45053534510132e-05,0.00116928322305264,-0.0722710732395492,0.943141550365555,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
saturatedTRUE,-0.0462938312018734,0.0251734983119999,-1.83899077625638,0.0815989954332776,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE:rent_100,-0.113613982699066,0.0808020159525599,-1.40607856573493,0.175844737461431,rent,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE,0.0187361547676204,0.077587455881836,0.241484329582287,0.811766761162513,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
rent_100,0.613849666620518,0.207584233157486,2.95711122797469,0.00809387762599165,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
srmc,-0.00543767075946291,0.00529820958048235,-1.02632232207165,0.317629496463298,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
TOTALDEMAND,0.000134281205118596,4.43398763680678e-05,3.02845240261656,0.00691182393023447,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
nonsync_mw,-0.000237833934582079,3.65778332765072e-05,-6.5021329389358,3.14302029462502e-06,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
RRP,3.18036256051711e-05,1.24662033582579e-05,2.5511877747529,0.0195098251803098,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
slope_kernel,-8.45053534510132e-05,0.00116928322305264,-0.0722710732395492,0.943141550365555,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
saturatedTRUE,-0.0462938312018734,0.0251734983119999,-1.83899077625638,0.0815989954332776,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
essentialTRUE:rent_100,-0.113613982699066,0.0808020159525599,-1.40607856573493,0.175844737461431,rent,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
essentialTRUE,0.00363009100027514,0.0494847568360301,0.0733577617104112,0.942288211355297,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
rent_100,-0.0659299532269637,0.139646819979991,-0.472119259403188,0.64221877767004,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
srmc,0.0244037347933315,0.00394981589720912,6.17844867417106,6.1603161950231e-06,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
TOTALDEMAND,0.000100731696636407,3.51821900999716e-05,2.86314457258556,0.00995171021625849,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
nonsync_mw,-0.000141725740825109,2.10749252792141e-05,-6.72485140267097,1.99409833806571e-06,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
RRP,1.94689333852726e-05,8.48786388768801e-06,2.29373769924764,0.0333779844738423,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
slope_kernel,-0.000696509692474338,0.00113629660171604,-0.61296468846467,0.547167502659424,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
saturatedTRUE,-0.0567181945362542,0.0234411389148869,-2.41960063212773,0.025732822304939,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE:rent_100,-0.057936389342758,0.0530668476736206,-1.0917624069002,0.28858881712188,rent,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE,0.00910865137376371,0.0496043765410128,0.183625962242116,0.856252359745288,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
rent_100,-3.75055248698584,0.138516549824659,-27.0765658813584,1.21672456753762e-16,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
srmc,-0.0145954172530995,0.00386561287977845,-3.7757058730454,0.00127873993732052,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
TOTALDEMAND,9.72715694291506e-05,3.39259266158706e-05,2.86717502311777,0.00986421771068038,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
nonsync_mw,-0.000143052281913033,1.96590609742031e-05,-7.2766589462614,6.64751374718895e-07,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
RRP,1.84602839646309e-05,8.34849767787318e-06,2.21121028919466,0.0394778078114418,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
slope_kernel,-0.000578625234667625,0.00113424597324776,-0.510140876242931,0.615828031070395,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
saturatedTRUE,-0.0510080071900322,0.0232189026792943,-2.19683108605813,0.0406398529291926,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE:rent_100,-0.0695583264725258,0.0531901778062254,-1.30772878266981,0.206568290368142,rent,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE,0.00487761085632668,0.0357443078166486,0.136458394476304,0.892894431198471,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
rent_100,5.18159660916557,14268.9227795639,0.000363138597721385,0.999714043026413,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
srmc,-0.00146952687794917,185.108093422027,-7.93875000699619e-06,0.999993748554979,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
TOTALDEMAND,6.15385991327713e-05,3.74218244428562e-05,1.64445748033322,0.116525969385577,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
nonsync_mw,-3.94853573584901e-06,6.17714344273139e-05,-0.0639217102930518,0.949700291721863,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
RRP,-3.20151656038925e-06,9.38564602832808e-06,-0.341107745884121,0.736765652358542,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
slope_kernel,-0.00535371809125004,0.00507597573568173,-1.05471703767532,0.304782914773046,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
saturatedTRUE,-0.0900021700907542,0.0319507962537601,-2.816899127519,0.0110104655865634,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
essentialTRUE:rent_100,0.000628703090261559,0.0611890701608553,0.0102747613031022,0.991909190275667,rent,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
essentialTRUE,0.0187457441123503,0.0382914559549573,0.489554226781065,0.630053655094978,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
rent_100,3.34831788592407,14642.7803994433,0.000228666810167512,0.999819934123449,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
srmc,-0.00398662133458369,189.957783085834,-2.09868807153972e-05,0.999983473679002,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
TOTALDEMAND,4.86290028064529e-05,3.71951558954219e-05,1.3074015052707,0.206677167496833,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
nonsync_mw,-2.26529494978337e-05,5.99924951302373e-05,-0.377596388492537,0.709915454788256,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
RRP,-6.50539225846005e-06,1.2731119920118e-05,-0.510983503358575,0.615249022527693,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
slope_kernel,-0.00453460206071826,0.00491611909902414,-0.922394671361479,0.367888249903711,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
saturatedTRUE,-0.0697559348804724,0.0329409079685253,-2.11760814082974,0.0476215811477294,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
essentialTRUE:rent_100,-0.0280110292160904,0.0573164882000014,-0.488708050610988,0.630641609792775,rent,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
essentialTRUE,-0.0579703788102731,0.0668198277969487,-0.867562529290449,0.395924295474284,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
rent_100,-0.0621406034135914,0.0140025933753105,-4.43779246801227,0.000252908656427566,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
srmc,0.00455293615231812,0.000567979161133082,8.01602675569171,1.13015677567064e-07,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
TOTALDEMAND,0.00013935902868359,4.28148356739692e-05,3.25492382464796,0.00396569780309417,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
nonsync_mw,-0.000253197047054598,3.72725776154377e-05,-6.79311878204334,1.3219419205448e-06,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
RRP,2.48135794290327e-05,1.08951475286054e-05,2.27748907152327,0.0338895164986794,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
slope_kernel,-0.000459134317784368,0.00118433563492495,-0.387672467368984,0.702353497631849,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
saturatedTRUE,-0.0499279889311815,0.0202465622413838,-2.46599834262871,0.0228286364468687,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE:rent_100,-0.0293778342932416,0.0724929289754914,-0.405251032182377,0.689595157884528,rent,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE,-0.0579703788102731,0.0668198277969487,-0.867562529290449,0.395924295474284,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
rent_100,-0.0621406034135914,0.0140025933753105,-4.43779246801227,0.000252908656427566,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
srmc,0.00455293615231812,0.000567979161133082,8.01602675569171,1.13015677567064e-07,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
TOTALDEMAND,0.00013935902868359,4.28148356739692e-05,3.25492382464796,0.00396569780309417,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
nonsync_mw,-0.000253197047054598,3.72725776154377e-05,-6.79311878204334,1.3219419205448e-06,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
RRP,2.48135794290327e-05,1.08951475286054e-05,2.27748907152327,0.0338895164986794,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
slope_kernel,-0.000459134317784368,0.00118433563492495,-0.387672467368984,0.702353497631849,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
saturatedTRUE,-0.0499279889311815,0.0202465622413838,-2.46599834262871,0.0228286364468687,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
essentialTRUE:rent_100,-0.0293778342932416,0.0724929289754914,-0.405251032182377,0.689595157884528,rent,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
essentialTRUE,0.00217219353270383,0.0262190085856362,0.0828480423128525,0.934795956083198,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
rent_100,-0.150515666076765,0.0161008704152153,-9.34829373786698,9.70444117367151e-09,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
srmc,0.0043592996362084,0.000227481927266793,19.1632789847774,2.43803922673295e-14,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
TOTALDEMAND,9.86013023660225e-05,3.39775456965477e-05,2.90195481588421,0.00881546745594267,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
nonsync_mw,-0.00014187512990166,1.92885305766557e-05,-7.35541410673174,4.16161194971501e-07,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
RRP,1.51901222060433e-05,7.75957683313394e-06,1.95759672630348,0.0643781769596847,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
slope_kernel,-0.000747315382572215,0.00111470296405718,-0.670416610226113,0.510260302586807,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
saturatedTRUE,-0.0482084307643169,0.0205708979982455,-2.34352582801337,0.0295476520505493,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE:rent_100,-0.0557132451624447,0.0332944146309206,-1.67335109447168,0.10982811460249,rent,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE,-0.0553440132715192,0.0482642989599358,-1.14668635956901,0.265045285467024,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
rent_100,-0.281068952781126,0.0198152138305455,-14.184502634428,6.71554046612223e-12,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
srmc,0.00477963665462383,0.000248159454506956,19.2603447816245,2.2146732164576e-14,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
TOTALDEMAND,0.0001056440104356,3.31261339882064e-05,3.18914396932679,0.00460897114005634,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
nonsync_mw,-0.000169477994055007,3.23221103098708e-05,-5.24340745174829,3.9378659816037e-05,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
RRP,1.40795009854435e-05,7.67606097614622e-06,1.83420911183435,0.0815458089218313,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
slope_kernel,-0.0010191911907829,0.00120165622529596,-0.84815537865822,0.406388203680256,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
saturatedTRUE,-0.0543191161681697,0.018756260122931,-2.89605261454869,0.0089323702245099,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE:rent_100,0.000484765959511802,0.0538293293446974,0.0090056102391243,0.992903885429726,rent,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE,0.103506567169812,0.0793829714413917,1.30388879743851,0.207080262153541,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
rent_100,-0.196894474368599,0.0701796630626633,-2.8055773678023,0.0109214990492,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
srmc,0.00367556639365754,0.00121706790560753,3.02001751646124,0.00676390694271184,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
TOTALDEMAND,6.54290423895648e-05,3.75876498094973e-05,1.74070586272816,0.0970991560686939,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
nonsync_mw,-1.53877813131321e-05,5.10503561143448e-05,-0.301423584169833,0.76620314726729,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
RRP,-4.49457092249958e-06,9.65453026197732e-06,-0.465540093669877,0.646574266238772,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
slope_kernel,-0.00512463449965506,0.00475337604918471,-1.07810416146941,0.293819234410239,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
saturatedTRUE,-0.0765948633474831,0.0306211541863056,-2.50137087849346,0.0211714764694738,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
essentialTRUE:rent_100,-0.108027759221293,0.102415780625855,-1.05479603398171,0.304095019543733,rent,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
essentialTRUE,0.0231836615710228,0.0322478278951989,0.718921647881727,0.480505312767797,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
rent_100,-0.462626720826446,0.0607184061483482,-7.61921713979363,2.45549786915252e-07,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
srmc,0.0102170950596803,0.00122056663068611,8.37078026124394,5.74836849280434e-08,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
TOTALDEMAND,6.22260371135502e-05,3.9165923762272e-05,1.58878001936703,0.127794049591174,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
nonsync_mw,-7.43533601574289e-05,6.77573641435411e-05,-1.09734729349735,0.285526339828575,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
RRP,-7.31058446346863e-06,1.28078125345745e-05,-0.570791026471835,0.57449933323828,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
slope_kernel,-0.0048290506196763,0.00467165942640208,-1.0336906394299,0.313619108955784,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
saturatedTRUE,-0.0732057964743932,0.0279763060647471,-2.61670702003935,0.0165184848676344,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
essentialTRUE:rent_100,-0.0317645414918158,0.0561926818573485,-0.565278973024525,0.578170845775837,rent,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
essentialTRUE,0.0186415264079474,0.0775043169234757,0.240522426981109,0.812373584234364,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
rent_100,1.03084649902364,0.585284452226547,1.76127436001773,0.0934738630078147,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
TOTALDEMAND,0.000134253526158041,4.42478181330996e-05,3.03412759820608,0.00655201722376981,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
nonsync_mw,-0.000237282843946154,3.64375490882815e-05,-6.51204183276052,2.3932559605521e-06,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
RRP,3.14107669766108e-05,1.23399439154247e-05,2.54545459784043,0.0192638603055736,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
slope_kernel,-8.98671623104681e-05,0.00116663403704706,-0.0770311506922395,0.93936417781904,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
saturatedTRUE,-0.0457922295728097,0.0250404682121402,-1.82872896724066,0.0823935708130666,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.113526388234682,0.0807062046381362,-1.40666245852722,0.17487673587386,rent,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE,0.0186415264079474,0.0775043169234757,0.240522426981109,0.812373584234364,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
rent_100,1.03084649902364,0.585284452226547,1.76127436001773,0.0934738630078147,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
TOTALDEMAND,0.000134253526158041,4.42478181330996e-05,3.03412759820608,0.00655201722376981,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
nonsync_mw,-0.000237282843946154,3.64375490882815e-05,-6.51204183276052,2.3932559605521e-06,rent,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
