term,estimate,std.error,statistic,p.value,dose,sample,outcome,spec,nobs
essentialTRUE:gross_100,-0.0933493525505392,0.0227786336854119,-4.09811026595168,0.000559290375618524,gross,BASE: exclude suspension window only,reach_b,DUID+yyyymm FE,140259
essentialTRUE:gross_100,-0.0477250878902632,0.0167727689763586,-2.84539111923214,0.00999885820696358,gross,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE:gross_100,-0.0662877827569924,0.0175745783346693,-3.77179932825056,0.00119885230445608,gross,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE:gross_100,-0.00213860369036379,0.0168733771231782,-0.126744259596147,0.900408401551099,gross,BASE: exclude suspension window only,intensive_a,DUID+yyyymm FE,28555
essentialTRUE:gross_100,-0.0305290914140603,0.0356575368348816,-0.856174994796488,0.402042816858999,gross,BASE: exclude suspension window only,intensive_b,DUID+yyyymm FE,28555
essentialTRUE:gross_100,-0.0866865270023105,0.0236708274133336,-3.66216716841426,0.00165658077231033,gross,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0866865270023105,0.0236708274133336,-3.66216716841426,0.00165658077231033,gross,(i) exclude all June 2022,reach_b,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0514597131130108,0.0163039698522524,-3.15626890747113,0.00519914484015841,gross,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0572694797067402,0.0158344949956504,-3.61675441638472,0.00183705426557865,gross,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE:gross_100,-0.0020918382675584,0.0185298989906048,-0.112889890474796,0.911302086503248,gross,(i) exclude all June 2022,intensive_a,DUID+yyyymm FE,26792
essentialTRUE:gross_100,-0.00452700312591437,0.0240934442114383,-0.187893564995792,0.852952224828152,gross,(i) exclude all June 2022,intensive_b,DUID+yyyymm FE,26792
essentialTRUE:gross_100,-0.0880497359034672,0.0218964426782029,-4.02118906698563,0.000669516135512338,gross,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE:gross_100,-0.0880497359034672,0.0218964426782029,-4.02118906698563,0.000669516135512338,gross,(ii) include window at APC $300,reach_b,DUID+yyyymm FE,144358
essentialTRUE:gross_100,-0.0400269184496276,0.0200124270428263,-2.00010315410373,0.0592535526589258,gross,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE:gross_100,-0.0630887882960292,0.015650357444759,-4.03114040805223,0.000654116159721829,gross,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE:gross_100,0.0477097434845433,0.0418136045031058,1.14101006243075,0.267344674907575,gross,(ii) include window at APC $300,intensive_a,DUID+yyyymm FE,29011
essentialTRUE:gross_100,-0.00895984480364903,0.0198977874895775,-0.450293521746689,0.657341933346603,gross,(ii) include window at APC $300,intensive_b,DUID+yyyymm FE,29011
essentialTRUE:gross_100,-0.0867179205833457,0.0236402278384648,-3.66823539840204,0.00152598842494695,gross,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.0867179205833457,0.0236402278384648,-3.66823539840204,0.00152598842494695,gross,(iii) base minus pre-suspension June,reach_b,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.0514450224465125,0.0162715393993582,-3.16165675440281,0.00490690918532847,gross,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.0572849924078429,0.0158151532821611,-3.6221585327572,0.00169859715120993,gross,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE:gross_100,-0.00199536983758219,0.0184923400621831,-0.10790250616593,0.915148180312563,gross,(iii) base minus pre-suspension June,intensive_a,DUID+yyyymm FE,27369
essentialTRUE:gross_100,-0.0049163360589446,0.0241928880632074,-0.203214103504301,0.841020945223339,gross,(iii) base minus pre-suspension June,intensive_b,DUID+yyyymm FE,27369
essentialTRUE:rentm_100,-0.0455598870099977,0.0877450811567971,-0.519230097110332,0.609298885865129,rent_marginal,BASE: exclude suspension window only,reach_a,DUID+yyyymm FE,140259
essentialTRUE:rentm_100,-0.0541832853280404,0.0380541185885745,-1.42384812308617,0.169905648056785,rent_marginal,BASE: exclude suspension window only,share_a,DUID+yyyymm FE,140259
essentialTRUE:rentm_100,-0.00529886769863006,0.0680850156915396,-0.0778272229918646,0.938738862037097,rent_marginal,BASE: exclude suspension window only,share_b,DUID+yyyymm FE,140259
essentialTRUE:rentm_100,-0.13190748304934,0.0734989245390018,-1.79468589338806,0.0886307476454836,rent_marginal,(i) exclude all June 2022,reach_a,DUID+yyyymm FE,134636
essentialTRUE:rentm_100,-0.0695379761882004,0.0475065233162036,-1.46375637142199,0.15960930671401,rent_marginal,(i) exclude all June 2022,share_a,DUID+yyyymm FE,134636
essentialTRUE:rentm_100,-0.0816182634429263,0.0477423729509824,-1.7095560693375,0.103630413994736,rent_marginal,(i) exclude all June 2022,share_b,DUID+yyyymm FE,134636
essentialTRUE:rentm_100,-0.035155727787987,0.0690477414180854,-0.509151017339125,0.616217921804288,rent_marginal,(ii) include window at APC $300,reach_a,DUID+yyyymm FE,144358
essentialTRUE:rentm_100,-0.0593003025278958,0.0295270659104475,-2.00833712051673,0.0583040130751761,rent_marginal,(ii) include window at APC $300,share_a,DUID+yyyymm FE,144358
essentialTRUE:rentm_100,-0.00343590007460551,0.0505281435337707,-0.0679997291471655,0.946461089607294,rent_marginal,(ii) include window at APC $300,share_b,DUID+yyyymm FE,144358
essentialTRUE:rentm_100,-0.13184305870858,0.073412949753931,-1.79591011055267,0.0876330539794791,rent_marginal,(iii) base minus pre-suspension June,reach_a,DUID+yyyymm FE,135269
essentialTRUE:rentm_100,-0.0695173838831786,0.0474136521414649,-1.4661891827224,0.158144002094787,rent_marginal,(iii) base minus pre-suspension June,share_a,DUID+yyyymm FE,135269
essentialTRUE:rentm_100,-0.0815805085273801,0.04768549248832,-1.71080352263033,0.102584946318706,rent_marginal,(iii) base minus pre-suspension June,share_b,DUID+yyyymm FE,135269
essentialTRUE:rent_100,-0.0389830390364853,0.0901700982018476,-0.432327787302848,0.670128785296978,rent,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
essentialTRUE:rent_100,-0.0483554741066613,0.0421586641767046,-1.14698781498349,0.264923581341325,rent,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
essentialTRUE:rent_100,-0.00157715580920548,0.0700412203747244,-0.0225175375410024,0.982258268720764,rent,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
essentialTRUE:gross_100,-0.0933493525522108,0.0227782276484515,-4.09818331754871,0.000559194832429601,gross,BASE (interacted FE),reach_a,DUID^yyyymm FE,140259
essentialTRUE:gross_100,-0.0477250878907314,0.0167724699961222,-2.84544184021587,0.00999773182686472,gross,BASE (interacted FE),share_a,DUID^yyyymm FE,140259
essentialTRUE:gross_100,-0.0662877827569606,0.0175742650620236,-3.77186656301222,0.001198664335341,gross,BASE (interacted FE),share_b,DUID^yyyymm FE,140259
